id,type,language,question,expected_years,ground_truth_answer,human_rating,notes
Q0011,procedural,ar,ما الوثائق المطلوبة لـالمنحة الوطنية للتميز؟,,,,topic_ref=excellence national scholarship
Q0012,factual,en,How is research leave defined under current regulations?,,,,topic_ref=research leave
Q0013,comparative,en,How did the requirements for قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي change between 2020 and 2023?,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0014,comparative,en,What is the difference between regulations on قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة in 2018 vs 2024?,"2018,2024",,,"years=2018-2024, topic_ref=قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة"
Q0015,factual,fr,Comment est défini قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة selon la réglementation en vigueur?,,,,topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة
Q0016,comparative,fr,Comment les conditions de قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس ont-elles évolué entre 2018 et 2020?,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس"
Q0017,factual,ar,كيف يتم تحديد إعادة التوجيه وفق اللوائح المعمول بها؟,,,,topic_ref=academic reorientation
Q0018,eligibility,en,Can a foreign student benefit from قــرار رقم 371 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم الإنسانية والاجتماعية لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 371 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم الإنسانية والاجتماعية لدى جامعة بجاية
Q0019,comparative,en,What is the difference between regulations on قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران in 2019 vs 2021?,"2019,2021",,,"years=2019-2021, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0020,temporal,fr,Comment les dispositions relatives à قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة étaient-elles appliquées en 2023?,2023,,,"year=2023, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0021,temporal,en,How were regulations on Arabic language training applied during 2020?,2020,,,"year=2020, topic_ref=Arabic language training"
Q0022,procedural,fr,Quels documents sont requis pour قــرار رقم 47 مؤرخ في 17 جانفي 2018، يتضمن إنشاء القسم المكونلمعهد اللغة والأدب العربي لدى المركز الجامعي بتندوف?,,,,topic_ref=قــرار رقم 47 مؤرخ في 17 جانفي 2018، يتضمن إنشاء القسم المكونلمعهد اللغة والأدب العربي لدى المركز الجامعي بتندوف
Q0023,factual,en,What are the requirements for قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018?,,,,topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018
Q0024,comparative,fr,Comment les conditions de قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية ont-elles évolué entre 2020 et 2023?,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0025,temporal,fr,Quels textes réglementaires sur Arabic language training ont été publiés en 2023?,2023,,,"year=2023, topic_ref=Arabic language training"
Q0026,darija,dz,من يقدر يستافد من قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة"
Q0027,eligibility,fr,Un étudiant étranger peut-il bénéficier de قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي?,,,,topic_ref=قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي
Q0028,temporal,en,How were regulations on postgraduate training applied during 2018?,2018,,,"year=2018, topic_ref=postgraduate training"
Q0029,darija,dz,شكون يخدم على قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة؟,,,,"darija_subset, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0030,comparative,en,What is the difference between regulations on residence scholarship in 2018 vs 2024?,"2018,2024",,,"years=2018-2024, topic_ref=residence scholarship"
Q0031,comparative,ar,ما الفرق بين لوائح قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران في 2018 مقارنةً بـ2024؟,"2018,2024",,,"years=2018-2024, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0032,procedural,ar,كيف تتم عملية قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة خطوة بخطوة؟,,,,topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة
Q0033,eligibility,en,What are the eligibility criteria for first cycle registration?,,,,topic_ref=first cycle registration
Q0034,darija,dz,واش لازم نجيب من وثائق باش نسجل في قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018؟,,,,"darija_subset, topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018"
Q0035,comparative,ar,كيف تغيرت شروط قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس بين 2018 و2020؟,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس"
Q0036,factual,en,What are the requirements for قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية
Q0037,procedural,fr,Quelle est la procédure pour قــرار رقم 31 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم التطبيقية بالجزائر?,,,,topic_ref=قــرار رقم 31 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم التطبيقية بالجزائر
Q0038,comparative,ar,كيف تغيرت شروط قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل بين 2021 و2024؟,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل"
Q0039,eligibility,en,Who is eligible for قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي?,,,,topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي
Q0040,darija,dz,من يقدر يستافد من شهادة الليسانس؟,,,,"darija_subset, topic_ref=bachelor's degree"
Q0041,temporal,ar,كيف كانت تُطبَّق أحكام اللجنة الوطنية للتعليم العالي خلال 2018؟,2018,,,"year=2018, topic_ref=national higher education committee"
Q0042,procedural,ar,كيف تتم عملية قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف خطوة بخطوة؟,,,,topic_ref=قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف
Q0043,procedural,fr,Quelle est la procédure pour قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية
Q0044,comparative,en,What is the difference between regulations on قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي in 2021 vs 2024?,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0045,comparative,ar,ما الفرق بين لوائح قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة في 2019 مقارنةً بـ2022؟,"2019,2022",,,"years=2019-2022, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0046,temporal,en,How were regulations on قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية applied during 2019?,2019,,,"year=2019, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0047,darija,dz,شكون يخدم على قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة"
Q0048,comparative,fr,Comment les conditions de residence scholarship ont-elles évolué entre 2018 et 2024?,"2018,2024",,,"years=2018-2024, topic_ref=residence scholarship"
Q0049,eligibility,fr,Un étudiant étranger peut-il bénéficier de قــرار رقم 371 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم الإنسانية والاجتماعية لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 371 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم الإنسانية والاجتماعية لدى جامعة بجاية
Q0050,darija,dz,من يقدر يستافد من قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة؟,,,,"darija_subset, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0051,factual,ar,ما هي شروط الاعتراف بشهادة أجنبية؟,,,,topic_ref=foreign diploma recognition
Q0052,darija,dz,واش هي شروط قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة؟,,,,"darija_subset, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0053,temporal,fr,Quelles étaient les conditions de قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة en 2018?,2018,,,"year=2018, topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة"
Q0054,factual,ar,ما الذي تنص عليه التعليمات الوزارية بشأن قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018؟,,,,topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018
Q0055,temporal,fr,Quels textes réglementaires sur قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس ont été publiés en 2024?,2024,,,"year=2024, topic_ref=قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس"
Q0056,eligibility,en,What are the eligibility criteria for residence scholarship?,,,,topic_ref=residence scholarship
Q0057,procedural,fr,Quels documents sont requis pour قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة?,,,,topic_ref=قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة
Q0058,comparative,en,How did the requirements for قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية change between 2020 and 2023?,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية"
Q0059,temporal,fr,Comment les dispositions relatives à international academic cooperation étaient-elles appliquées en 2022?,2022,,,"year=2022, topic_ref=international academic cooperation"
Q0060,darija,dz,شكون يخدم على شهادة الليسانس؟,,,,"darija_subset, topic_ref=bachelor's degree"
Q0061,darija,dz,واش لازم نجيب من وثائق باش نسجل في قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة"
Q0062,temporal,fr,Quels textes réglementaires sur قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة ont été publiés en 2024?,2024,,,"year=2024, topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة"
Q0063,eligibility,en,Can a foreign student benefit from قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي?,,,,topic_ref=قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي
Q0064,comparative,en,How did the requirements for قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي change between 2022 and 2024?,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0065,comparative,fr,Comment les conditions de قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية ont-elles évolué entre 2022 et 2024?,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0066,procedural,fr,Quelle est la procédure pour postgraduate training?,,,,topic_ref=postgraduate training
Q0067,eligibility,ar,من يحق له الاستفادة من قــرار رقم 371 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم الإنسانية والاجتماعية لدى جامعة بجاية؟,,,,topic_ref=قــرار رقم 371 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم الإنسانية والاجتماعية لدى جامعة بجاية
Q0068,temporal,en,How were regulations on international academic cooperation applied during 2022?,2022,,,"year=2022, topic_ref=international academic cooperation"
Q0069,factual,fr,Comment est défini قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة selon la réglementation en vigueur?,,,,topic_ref=قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة
Q0070,temporal,ar,ما اللوائح المتعلقة بـقــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة الصادرة عام 2019؟,2019,,,"year=2019, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0071,temporal,en,What regulatory texts on قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف were issued in 2021?,2021,,,"year=2021, topic_ref=قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف"
Q0072,factual,ar,كيف يتم تحديد الإجازة الاستثنائية للأستاذ وفق اللوائح المعمول بها؟,,,,topic_ref=professor exceptional leave
Q0073,factual,fr,Quelles sont les conditions relatives à قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة?,,,,topic_ref=قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة
Q0074,procedural,en,What documents are required for قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف?,,,,topic_ref=قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف
Q0075,factual,ar,ما هي المتطلبات القانونية لـقــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية؟,,,,topic_ref=قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية
Q0076,darija,dz,كيفاش تتقدم لـشهادة الليسانس في الجامعة؟,,,,"darija_subset, topic_ref=bachelor's degree"
Q0077,temporal,fr,Quels textes réglementaires sur قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف ont été publiés en 2021?,2021,,,"year=2021, topic_ref=قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف"
Q0078,comparative,fr,Comment les conditions de قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل ont-elles évolué entre 2021 et 2024?,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل"
Q0079,factual,ar,كيف يتم تحديد التكوين عن بعد وفق اللوائح المعمول بها؟,,,,topic_ref=distance learning
Q0080,darija,dz,واش هي شروط قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة"
Q0081,temporal,ar,ما اللوائح المتعلقة بـقــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة الصادرة عام 2023؟,2023,,,"year=2023, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0082,factual,en,What are the legal conditions governing قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة?,,,,topic_ref=قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة
Q0083,darija,dz,كيفاش تتقدم لـقــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة في الجامعة؟,,,,"darija_subset, topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة"
Q0084,procedural,en,What are the step-by-step steps for قــرار رقم 47 مؤرخ في 17 جانفي 2018، يتضمن إنشاء القسم المكونلمعهد اللغة والأدب العربي لدى المركز الجامعي بتندوف?,,,,topic_ref=قــرار رقم 47 مؤرخ في 17 جانفي 2018، يتضمن إنشاء القسم المكونلمعهد اللغة والأدب العربي لدى المركز الجامعي بتندوف
Q0085,factual,ar,كيف يتم تحديد قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة وفق اللوائح المعمول بها؟,,,,topic_ref=قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة
Q0086,temporal,en,What were the requirements for merit scholarship in 2024?,2024,,,"year=2024, topic_ref=merit scholarship"
Q0087,procedural,fr,Quels documents sont requis pour قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف?,,,,topic_ref=قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف
Q0088,darija,dz,واش هي شروط قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران؟,,,,"darija_subset, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0089,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة en 2019 et 2022?,"2019,2022",,,"years=2019-2022, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
